Lola Price, 95, 41177
Delilah Wallace, 91, 48045
Matilda Morton, 36, 13813
Piper Cabrera, 1, 76089
Atticus Sampson, 79, 23205
Dexter Browning, 9, 69781
Asher Phelps, 64, 95738
Levi Simon, 93, 27842
Matilda Walker, 83, 39338
Asher Padilla, 60, 58433
Pearl Warner, 75, 66418
Hudson Cantrell, 19, 63885
Ivy Hunter, 71, 41177
Ione Downs, 86, 51885
Kingston Clements, 42, 95082
Luca Winters, 39, 97275
Stellan Valentine, 13, 85385
Elvis Dorsey, 22, 26135
Ike Forbes, 15, 46001
Oscar Fowler, 14, 95082
Gus Spears, 87, 57498
Olive Mills, 24, 86672
Talullah Hernandez, 6, 83598
Leonora Booth, 54, 76427
Violet Walls, 80, 35407
Poppy Zavala, 44, 23709
Matilda Schmidt, 66, 64478
Talullah Rosales, 29, 46001
Butch Maddox, 94, 87099
Frank Cox, 29, 57969
Annabel Todd, 27, 35407
Otis Callahan, 92, 69228
Hudson Moody, 89, 34681
Kai Ayers, 27, 49033
Lennon Swanson, 9, 98265
Millie Santiago, 34, 89346
Kingston Cain, 42, 23709
Elvis Gentry, 68, 31605
Pearl Marsh, 69, 10686
Lila Bautista, 6, 84953
Lila White, 50, 59194
Gus Huang, 47, 24091
Daisy Sanchez, 69, 24091
Frances Osborne, 48, 53169
Georgia Keith, 29, 95738
Hazel Perry, 59, 79006
Annabel Howe, 19, 81934
Clementine Cook, 34, 35407
India Everett, 96, 31714
Flora Kaiser, 5, 85271
Otis Arellano, 61, 24091
Georgia Donaldson, 36, 57909
Millie Mosley, 1, 41977
Elvis Sparks, 38, 83598
Dixie Morse, 95, 92854
Leonora Mahoney, 59, 23709
Frank Fitzpatrick, 78, 31934
Frank Hartman, 61, 25788
Mamie Buck, 92, 38041
Lennon Stewart, 6, 41977
Annabel Salinas, 66, 16665
Violet Morris, 49, 41575
Sadie Reyes, 36, 91955
Butch Bray, 75, 27191
Hudson Henderson, 81, 14742
Moses Lowe, 64, 95738
Mamie Randolph, 36, 72690
Pearl Ashley, 43, 12668
Scarlett Osborn, 28, 16564
Lila Arnold, 33, 27919
Kingston Serrano, 73, 87099
Rufus Page, 46, 45099
Millie Ho, 40, 49033
Hazel Bryan, 27, 32921
Atticus Mcgee, 3, 85097
Kai Watkins, 76, 41177
Clementine Kennedy, 37, 95019
Silas Stokes, 98, 45099
August Mann, 66, 14742
Clementine Armstrong, 48, 95738
Ray Sandoval, 18, 10686
Matilda Bean, 94, 14295
Piper Castillo, 43, 28145
Frank Frazier, 77, 85097
Lulu Castillo, 79, 95082
Levi Reeves, 59, 59194
Atticus Cochran, 4, 95082
Roscoe Walls, 95, 16564
Homer Barrett, 85, 26135
Moses Shah, 36, 89140
Lulu Robertson, 45, 23205
Levi Frye, 85, 13363
Luca Alexander, 85, 95738
India Payne, 78, 92854
Rufus Hurley, 11, 83422
Talullah Madden, 79, 35407
Ike Salinas, 80, 12668
Edie Sheppard, 69, 78069
Leonora Williams, 88, 14742
Lulu Bishop, 55, 69781
Talullah Mcdowell, 3, 62398
Otis Dalton, 82, 31714
Butch Eaton, 16, 86672
Butch Nolan, 15, 76089
Daisy Robertson, 27, 60912
Matilda Hughes, 45, 78069
Lola Grimes, 14, 23205
Elvis Keith, 15, 29010
Poppy Moore, 48, 45099
Leonora King, 67, 35407
Olive Evans, 41, 45099
Homer Howard, 75, 38041
Milo Ingram, 48, 23205
August Jennings, 73, 76427
India Reilly, 23, 31714
Sullivan Mason, 96, 89813
Hugo Fields, 95, 28145
Butch Simpson, 63, 89140
Stellan Maldonado, 70, 38041
Olive Ewing, 46, 39338
